,pred
0,0.006889034
1,0.008588482
2,0.0076957964
3,0.09237127
4,0.11224398
5,0.049744714
6,0.0066118
7,0.003804908
8,0.024329206
9,0.014570435
10,0.2579977
11,0.00680213
12,0.005035382
13,0.023957113
14,0.04120177
15,0.028716488
16,0.0046190596
17,0.08859127
18,0.05563131
19,0.0053007733
20,0.10517499
21,0.01008903
22,0.18624277
23,0.01060576
24,0.0046721157
25,0.010122974
26,0.15462494
27,0.019239252
28,0.007370363
29,0.011635993
30,0.095652476
31,0.0045166826
32,0.011691985
33,0.14947873
34,0.0055790627
35,0.27491945
36,0.17199191
37,0.016906638
38,0.012325155
39,0.00891349
40,0.081520565
41,0.045048647
42,0.09515639
43,0.12324977
44,0.010119482
45,0.0053626243
46,0.57277393
47,0.009116781
48,0.004158052
49,0.063280955
50,0.09483547
51,0.0054095034
52,0.0049110255
53,0.002414693
54,0.026241302
55,0.003731426
56,0.023211207
57,0.010782365
58,0.0035696984
59,0.020033918
60,0.014175584
61,0.057236813
62,0.009683583
63,0.0688745
64,0.012453125
65,0.1037934
66,0.013815957
67,0.011809019
68,0.006886118
69,0.02063009
70,0.010362639
71,0.027395897
72,0.008767216
73,0.11350993
74,0.011617971
75,0.008053089
76,0.009026023
77,0.09312034
78,0.009115773
79,0.0025255794
80,0.018113613
81,0.013348496
82,0.0403445
83,0.014512401
84,0.0055739675
85,0.0050161877
86,0.021799024
87,0.022101913
88,0.16947311
89,0.016814206
90,0.0141180195
91,0.008316368
92,0.035686523
93,0.0025435716
94,0.003877529
95,0.07190458
96,0.027637037
97,0.16737096
98,0.20608251
99,0.009494602
100,0.00941536
101,0.0730793
102,0.5181925
103,0.04283977
104,0.06469015
105,0.0031764961
106,0.026842332
107,0.07999088
108,0.0055436543
109,0.009772555
110,0.0172747
111,0.11443676
112,0.0042246673
113,0.020594133
114,0.012299801
115,0.07540752
116,0.032397408
117,0.0027527958
118,0.1891477
119,0.008524846
120,0.041383024
121,0.009498131
122,0.32130238
123,0.010860658
124,0.01651338
125,0.008579112
126,0.029561557
127,0.0042006834
128,0.042696785
129,0.5314907
130,0.0068646525
131,0.018192664
132,0.013234648
133,0.76146895
134,0.08463064
135,0.15130197
136,0.03302193
137,0.6675738
138,0.00365113
139,0.050525766
140,0.030525807
141,0.009455894
142,0.044623323
143,0.03259796
144,0.020216152
145,0.095959224
146,0.007255005
147,0.055724125
148,0.0061821938
149,0.13139552
150,0.009268118
151,0.010626205
152,0.03295219
153,0.059585467
154,0.027471703
155,0.0055268896
156,0.07741251
157,0.0444967
158,0.008833421
159,0.01458421
160,0.0484966
161,0.004805427
162,0.02060687
163,0.011103814
164,0.051055703
165,0.011993855
166,0.033004638
167,0.009900657
168,0.0016920964
169,0.017780839
170,0.0029417495
171,0.0790297
172,0.024738614
173,0.029060598
174,0.028805355
175,0.011732591
176,0.008723853
177,0.01794724
178,0.009258303
179,0.0074350843
180,0.028145155
181,0.0075756926
182,0.060099255
183,0.011998958
184,0.005989484
185,0.0020074265
186,0.60666054
187,0.040695548
188,0.7741474
189,0.037750777
190,0.21685022
191,0.05372258
192,0.0065746186
193,0.03486185
194,0.07812079
195,0.0038609146
196,0.0117566
197,0.5718714
198,0.019941304
199,0.01188605
200,0.041501965
201,0.034084942
202,0.0021814
203,0.77876544
204,0.024440177
205,0.38053647
206,0.08550982
207,0.0074274726
208,0.3055608
209,0.008344344
210,0.0048191794
211,0.03873346
212,0.21156313
213,0.031470496
214,0.021589627
215,0.010947969
216,0.09141649
217,0.011399859
218,0.0028337582
219,0.015959818
220,0.039602805
221,0.0023319
222,0.0141957365
223,0.01440753
224,0.0040990105
225,0.1420786
226,0.013991898
227,0.015223616
228,0.0073926747
229,0.009647611
230,0.013629717
231,0.007129309
232,0.11376869
233,0.06076854
234,0.13033696
235,0.8453732
236,0.017219344
237,0.0077238535
238,0.033741176
239,0.005902031
240,0.0037845767
241,0.0056132907
242,0.011385606
243,0.116177365
244,0.0094273975
245,0.0049481853
246,0.05255267
247,0.040372282
248,0.017981056
249,0.006469543
250,0.004845143
251,0.030262165
252,0.002782851
253,0.008868722
254,0.03750541
255,0.070271194
256,0.016361056
257,0.019366916
258,0.0592679
259,0.58458346
260,0.035318676
261,0.083583854
262,0.004803758
263,0.034422867
264,0.008297242
265,0.026457587
266,0.020791017
267,0.01278896
268,0.00733113
269,0.028898004
270,0.025110349
271,0.07878479
272,0.0025243605
273,0.01308906
274,0.1769644
275,0.37462488
276,0.018441025
277,0.027914176
278,0.019958794
279,0.025086407
280,0.3788165
281,0.023765039
282,0.03465371
283,0.0059651895
284,0.010545443
285,0.16554746
286,0.017123757
287,0.01851173
288,0.05612142
289,0.0038709498
290,0.4236877
291,0.065995984
292,0.005125628
293,0.10090427
294,0.020681983
295,0.006071983
296,0.0042267824
297,0.034754593
298,0.012562268
299,0.09527722
300,0.008814916
301,0.0029022952
302,0.1523958
303,0.7941826
304,0.03159246
305,0.022471434
306,0.032571334
307,0.0024984742
308,0.015504107
309,0.005490636
310,0.3116008
311,0.040945824
312,0.12016281
313,0.35788822
314,0.010665046
315,0.0015125717
316,0.02374446
317,0.008089956
318,0.028489046
319,0.038899865
320,0.005882463
321,0.008706029
322,0.008729769
323,0.07068305
324,0.010443701
325,0.06824339
326,0.030706877
327,0.014560428
328,0.010236193
329,0.019993074
330,0.04028745
331,0.087663196
332,0.022847697
333,0.0050219623
334,0.006176454
335,0.0015193224
336,0.00291523
337,0.001592951
338,0.03057769
339,0.009127194
340,0.020766333
341,0.0076477085
342,0.005899735
343,0.011707009
344,0.011044032
345,0.0033414457
346,0.054645285
347,0.011558084
348,0.050354686
349,0.0053164726
350,0.30253378
351,0.031981662
352,0.025881143
353,0.00520156
354,0.0050852937
355,0.005447965
356,0.008224468
357,0.020421414
358,0.023328796
359,0.014587375
360,0.017431317
361,0.022345467
362,0.28057802
363,0.0041931947
364,0.2357649
365,0.021706793
366,0.11774492
367,0.051965166
368,0.0065382826
369,0.004998261
370,0.21817057
371,0.12632
372,0.05856369
373,0.0059568575
374,0.040927917
375,0.16807432
376,0.0055666137
377,0.0058884835
378,0.15639187
379,0.0060191695
380,0.010418658
381,0.005152171
382,0.0048189987
383,0.04369302
384,0.12928814
385,0.048858933
386,0.00487399
387,0.10713028
388,0.005137905
389,0.0074541457
390,0.06597336
391,0.00847036
392,0.006562039
393,0.0073985932
394,0.012220416
395,0.0053053536
396,0.040106125
397,0.3766938
398,0.042286754
399,0.029069485
400,0.08948422
401,0.06628831
402,0.12597208
403,0.09592744
404,0.02672119
405,0.011761935
406,0.085826516
407,0.07980314
408,0.00558554
409,0.012972895
410,0.008847907
411,0.048917178
412,0.0038939423
413,0.41505137
414,0.0021710775
415,0.008679255
416,0.083538264
417,0.004459725
418,0.03160361
419,0.011738824
420,0.008656752
421,0.020251172
422,0.07531615
423,0.036913168
424,0.022757888
425,0.0063557364
426,0.010666953
427,0.010348907
428,0.12207265
429,0.0047033518
430,0.024830734
431,0.022380132
432,0.06158309
433,0.15357535
434,0.00204706
435,0.37621146
436,0.16593283
437,0.02884451
438,0.1594497
439,0.042130608
440,0.010116053
441,0.0026287409
442,0.069691844
443,0.06039217
444,0.26663494
445,0.14449374
446,0.003372869
447,0.0027128214
448,0.016214171
449,0.07325141
450,0.06834234
451,0.8410362
452,0.008494126
453,0.0012767628
454,0.028906517
455,0.0021594216
456,0.024173094
457,0.012296106
458,0.59432787
459,0.042657763
460,0.037235968
461,0.019079525
462,0.003816546
463,0.21934374
464,0.002479315
465,0.005228348
466,0.037172828
467,0.023806673
468,0.012743394
469,0.0043031904
470,0.027556308
471,0.060964204
472,0.01273949
473,0.102573164
474,0.022961602
475,0.005383855
476,0.012764817
477,0.086596265
478,0.025507635
479,0.004391736
480,0.010493457
481,0.21650283
482,0.00247351
483,0.017540772
484,0.030663108
485,0.011359759
486,0.033436663
487,0.19261658
488,0.004520228
489,0.021454412
490,0.08080327
491,0.12630828
492,0.03294818
493,0.011163015
494,0.00498523
495,0.003976107
496,0.1578665
497,0.01045373
498,0.061251417
499,0.01298999
500,0.01948195
501,0.002468564
502,0.00097059866
503,0.31073648
504,0.0018140898
505,0.012789387
506,0.008108766
507,0.012223967
508,0.045640446
509,0.17218155
510,0.08847354
511,0.01852705
512,0.09914591
513,0.032420166
514,0.32129732
515,0.009733346
516,0.0032630109
517,0.1355864
518,0.012327057
519,0.024362715
520,0.02192433
521,0.14012805
522,0.033274747
523,0.051824536
524,0.03859458
525,0.07145866
526,0.02612637
527,0.014173119
528,0.0044163587
529,0.06409263
530,0.034156423
531,0.01905662
532,0.86364925
533,0.042765025
534,0.0042145974
535,0.030003974
536,0.32071564
537,0.009130838
538,0.042096958
539,0.211851
540,0.009579307
541,0.036967713
542,0.008221182
543,0.016764507
544,0.010311496
545,0.010103861
546,0.010743582
547,0.45027712
548,0.013282084
549,0.002952349
550,0.0064617265
551,0.036205176
552,0.12353481
553,0.0057940627
554,0.0062795035
555,0.02344354
556,0.0081859585
557,0.032408338
558,0.036098775
559,0.013814009
560,0.111459784
561,0.031411193
562,0.11457105
563,0.012224711
564,0.0072511393
565,0.003107085
566,0.06135037
567,0.08633903
568,0.0040589
569,0.041492045
570,0.009917658
571,0.029717024
572,0.0048234183
573,0.03192337
574,0.039435532
575,0.034307744
576,0.01980234
577,0.060274463
578,0.004179469
579,0.0047023585
580,0.027644824
581,0.0042465725
582,0.011374051
583,0.018908989
584,0.014818486
585,0.0286046
586,0.047415588
587,0.008595927
588,0.33653533
589,0.34153655
590,0.027145982
591,0.0031395124
592,0.11861267
593,0.0066968594
594,0.033043817
595,0.031899806
596,0.007102448
597,0.011389895
598,0.008757603
599,0.07033635
600,0.00577843
601,0.017902173
602,0.18498172
603,0.0092740925
604,0.0068566594
605,0.014286586
606,0.004427367
607,0.06261578
608,0.022499189
609,0.13753834
610,0.023522679
611,0.07830091
612,0.008153433
613,0.018151764
614,0.012319843
615,0.08747907
616,0.006173244
617,0.025813099
618,0.6331788
619,0.008406508
620,0.0074615013
621,0.055635072
622,0.0073995674
623,0.0036078396
624,0.007270256
625,0.013616249
626,0.17019752
627,0.010301084
628,0.0014859657
629,0.009514156
630,0.006215113
631,0.011257164
632,0.01683713
633,0.112590544
634,0.02611473
635,0.0027788577
636,0.009597584
637,0.001694554
638,0.017286336
639,0.02536092
640,0.004569292
641,0.004664352
642,0.039716702
643,0.00277795
644,0.053847555
645,0.059699547
646,0.019442288
647,0.1666001
648,0.07500908
649,0.12666157
650,0.01494201
651,0.016935652
652,0.12254518
653,0.0047237356
654,0.015093582
655,0.01009323
656,0.10982235
657,0.13250466
658,0.10941975
659,0.017202158
660,0.018006561
661,0.0057155597
662,0.024954006
663,0.0064617908
664,0.2438417
665,0.0014844834
666,0.001964842
667,0.009448907
668,0.89672065
669,0.01834264
670,0.015648136
671,0.0048896754
672,0.004531283
